RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
551,606
2.65,-9.41,1.17,0.06,0.28,0.19,685,602,0.0,0.0
2.49,-8.56,0.45,0.08,0.34,0.22,687,600,0.0,0.0
2.13,-9.66,0.73,0.11,0.39,0.23,688,600,0.0,0.0
1.95,-9.03,0.45,0.00,0.37,0.24,688,599,0.0,0.0
1.40,-10.57,0.57,-0.03,0.41,0.22,689,602,0.0,0.0
0.97,-10.55,0.61,-0.06,0.44,0.23,689,602,0.0,0.0
1.47,-8.70,0.79,-0.07,0.45,0.25,690,601,0.0,0.0
1.64,-12.56,0.06,-0.05,0.49,0.28,691,601,0.0,0.0
1.50,-11.96,0.89,-0.00,0.53,0.29,693,600,0.0,0.0
0.80,-12.48,1.28,0.04,0.54,0.28,692,599,0.0,0.0
1.07,-10.93,1.22,-0.02,0.55,0.26,694,600,0.0,0.0
1.06,-10.79,1.56,-0.06,0.59,0.28,694,599,0.0,0.0
1.41,-12.14,2.05,0.01,0.63,0.29,695,600,0.0,0.0
1.18,-11.98,2.23,0.01,0.68,0.30,695,600,0.0,0.0
1.84,-11.45,1.70,0.07,0.69,0.30,697,602,0.0,0.0
1.57,-12.80,2.40,0.01,0.68,0.33,697,601,0.0,0.0
1.27,-12.02,2.05,0.02,0.69,0.34,698,600,0.0,0.0
0.44,-11.11,2.28,-0.01,0.70,0.36,699,599,0.0,0.0
1.21,-11.96,2.58,0.01,0.74,0.38,699,598,0.0,0.0
1.03,-12.26,3.13,-0.01,0.75,0.41,700,600,0.0,0.0
1.81,-12.29,3.31,0.11,0.81,0.39,701,601,0.0,0.0
1.45,-9.86,4.00,0.13,0.86,0.39,702,601,0.0,0.0
0.57,-10.41,3.89,0.10,0.92,0.40,702,602,0.0,0.0
1.60,-10.65,2.46,0.05,0.94,0.48,703,602,0.0,0.0
-0.95,-10.53,3.83,0.07,1.03,0.48,703,601,0.0,0.0
1.23,-7.89,3.46,0.01,0.98,0.45,703,600,0.0,0.0
-0.36,-10.73,2.00,-0.03,0.97,0.47,704,599,0.0,0.0
0.27,-10.36,3.91,-0.04,1.04,0.52,704,602,0.0,0.0
2.35,-10.86,3.36,-0.18,0.93,0.56,705,603,0.0,0.0
1.19,-11.84,2.76,-0.03,1.05,0.51,704,603,0.0,0.0
1.42,-12.04,2.45,-0.07,1.06,0.53,705,602,0.0,0.0
1.00,-8.64,1.15,0.05,1.16,0.62,704,601,0.0,0.0
1.34,-6.20,4.39,0.05,1.15,0.64,705,602,0.0,0.0
-0.42,-10.66,0.90,-0.30,1.11,0.58,705,604,0.0,0.0
0.13,-10.63,2.73,-0.15,1.17,0.55,705,601,0.0,0.0
0.03,-12.07,0.98,-0.20,1.19,0.61,705,602,0.0,0.0
1.75,-12.65,1.52,0.14,1.28,0.71,705,601,0.0,0.0
0.99,-9.32,0.08,0.11,1.26,0.68,705,599,0.0,0.0
-0.56,-8.41,1.43,0.07,1.28,0.57,705,600,0.0,0.0
-1.43,-6.83,0.20,-0.20,1.20,0.61,706,600,0.0,0.0
0.69,-10.15,1.25,-0.25,1.17,0.66,705,600,0.0,0.0
0.09,-11.83,1.37,-0.31,1.27,0.67,705,599,0.0,0.0
-0.56,-11.98,1.36,-0.01,1.39,0.73,706,602,0.0,0.0
-1.15,-11.61,0.37,0.24,1.40,0.71,706,602,0.0,0.0
0.08,-6.11,0.04,0.05,1.32,0.62,706,603,0.0,0.0
-0.37,-7.09,0.66,-0.24,1.24,0.68,706,602,0.0,0.0
-0.66,-7.99,-0.34,-0.42,1.28,0.76,705,601,0.0,0.0
0.41,-13.18,1.59,-0.34,1.32,0.69,706,601,0.0,0.0
0.07,-13.87,0.46,-0.17,1.40,0.66,706,623,0.0,0.0
-0.69,-10.10,1.39,0.17,1.51,0.68,705,612,0.0,0.0
-3.25,-8.55,0.56,0.14,1.54,0.72,706,607,0.0,0.0
-1.49,-6.10,0.59,0.04,1.42,0.76,706,606,0.0,0.0
0.29,-10.28,-0.25,-0.39,1.32,0.60,706,602,0.0,0.0
-0.21,-12.77,0.24,-0.55,1.36,0.66,706,605,0.0,0.0
0.94,-15.37,0.87,-0.09,1.47,0.72,706,605,0.0,0.0
2.33,-12.90,0.21,0.11,1.58,0.78,706,604,0.0,0.0
-2.41,-7.51,0.17,0.40,1.63,0.73,706,605,0.0,0.0
-5.05,-5.97,-0.06,0.10,1.55,0.72,706,605,0.0,0.0
-4.32,-3.68,0.30,-0.29,1.46,0.70,706,604,0.0,0.0
-1.74,-8.94,-1.25,-0.54,1.39,0.66,705,602,0.0,0.0
-2.40,-11.08,0.32,-0.54,1.48,0.71,705,624,0.0,0.0
-1.39,-9.53,-0.17,0.07,1.33,0.79,706,610,0.0,0.0
0.46,-4.16,-2.49,0.53,1.51,0.91,706,631,0.0,0.0
-2.16,-8.75,2.17,0.09,1.50,0.76,705,618,0.0,0.0
-2.89,-11.19,-0.43,0.07,1.31,0.51,706,613,0.0,0.0
-3.53,-3.99,-1.71,-0.06,1.21,0.57,705,610,0.0,0.0
-1.30,-7.14,0.19,0.03,1.30,0.72,706,606,0.0,0.0
-1.61,-14.51,0.62,0.02,1.37,0.68,705,606,0.0,0.0
-7.52,-16.99,1.59,0.21,1.48,0.76,706,605,0.0,0.0
-3.22,-16.41,1.83,0.41,1.61,0.82,706,602,0.0,0.0
-7.35,-14.51,2.32,0.27,1.49,0.84,705,602,0.0,0.0
-2.26,-6.55,0.42,0.37,1.44,0.70,706,604,0.0,0.0
1.81,-13.61,1.53,0.08,1.24,0.50,706,601,0.0,0.0
-6.57,-12.84,-2.57,-0.07,1.36,0.58,706,600,0.0,0.0
5.48,-7.77,1.63,0.14,1.22,0.47,706,601,0.0,0.0
-0.66,-5.92,-4.86,-0.11,1.13,0.70,706,600,0.0,0.0
3.05,-13.73,2.17,0.20,1.49,0.70,705,601,0.0,0.0
-2.34,-20.20,0.05,0.45,1.61,0.77,706,599,0.0,0.0
2.85,-5.36,-4.03,0.40,1.31,0.77,706,599,0.0,0.0
-1.36,1.52,0.62,0.29,1.33,0.57,706,599,0.0,0.0
3.20,2.22,-6.89,-0.10,1.23,0.60,706,601,0.0,0.0
1.58,-4.38,-1.50,-0.20,1.23,0.45,705,601,0.0,0.0
-3.60,-11.19,3.46,-0.23,1.17,0.49,705,599,0.0,0.0
2.30,-9.77,-1.12,0.20,1.24,0.66,705,600,0.0,0.0
0.77,-6.27,3.31,0.11,1.45,0.59,705,600,0.0,0.0
-2.78,-13.69,3.06,-0.09,1.41,0.60,705,600,0.0,0.0
-4.80,-12.59,-3.00,-0.26,1.16,0.57,706,598,0.0,0.0
-3.94,-10.44,6.48,-0.26,1.33,0.49,706,598,0.0,0.0
6.07,-13.96,-12.40,0.05,1.45,0.61,705,598,0.0,0.0
-3.31,-6.08,-0.52,-0.17,1.36,0.67,705,598,0.0,0.0
-6.38,-9.70,-2.32,-0.36,1.81,0.71,706,598,0.0,0.0
-9.73,-1.77,-3.51,0.36,1.85,0.71,705,598,0.0,0.0
-1.25,2.07,0.57,-0.14,1.70,0.61,705,599,0.0,0.0
-5.39,-6.02,-0.41,-0.47,1.55,0.66,706,599,0.0,0.0
2.88,-8.97,0.06,0.50,1.73,0.73,706,599,0.0,0.0
6.66,-1.91,-1.99,0.01,1.53,0.83,705,598,0.0,0.0
2.29,-7.95,2.57,0.40,1.68,0.87,706,599,0.0,0.0
3.37,-11.84,1.11,0.26,1.72,0.97,705,598,0.0,0.0
1.34,-9.05,3.82,0.30,1.72,0.88,705,600,0.0,0.0
2.00,0.30,-2.06,-0.20,1.54,0.58,705,598,0.0,0.0
1.25,-8.05,1.71,-0.59,1.55,0.52,706,599,0.0,0.0
-5.27,-11.72,-0.65,-0.40,1.71,0.79,706,598,0.0,0.0
-0.38,-8.05,0.75,-0.33,1.71,0.84,705,600,0.0,0.0
-3.28,-12.50,-0.02,-0.36,1.82,0.83,705,600,0.0,0.0
-0.95,-23.50,3.01,0.12,1.95,1.09,705,599,0.0,0.0
-5.53,-10.42,-2.09,1.04,2.02,1.47,705,601,0.0,0.0
33.64,-32.34,-29.36,3.05,2.63,1.31,705,622,0.0,0.0
61.84,-39.92,1.81,-0.04,0.49,0.52,705,610,0.0,0.0
11.57,-22.95,2.90,-0.97,1.41,0.10,706,606,0.0,0.0
-7.94,-19.07,3.98,-0.35,1.72,0.81,705,605,0.0,0.0
-2.72,-7.43,-0.58,-0.09,1.85,1.16,706,604,0.0,0.0
0.59,-3.53,1.17,-0.30,1.88,0.94,705,602,0.0,0.0
-3.33,-12.33,0.67,-0.69,1.91,1.00,705,602,0.0,0.0
18.25,5.47,-8.72,-0.03,1.36,0.72,706,602,0.0,0.0
-1.29,6.59,4.15,-0.40,1.68,0.38,706,623,0.0,0.0
6.07,-11.12,5.82,-0.33,1.62,0.85,705,610,0.0,0.0
-9.99,-13.36,1.61,-0.19,1.95,0.71,705,607,0.0,0.0
-5.00,-10.49,2.47,0.24,2.11,0.94,706,606,0.0,0.0
-2.42,-0.68,-0.24,-0.07,1.93,0.97,705,604,0.0,0.0
-2.33,-6.36,3.45,-0.27,1.89,0.72,706,606,0.0,0.0
-5.31,-9.68,2.14,-0.27,1.75,0.50,706,602,0.0,0.0
-3.11,-10.40,0.55,-0.40,1.67,0.65,705,601,0.0,0.0
-1.96,-6.39,0.92,-0.10,1.79,0.65,706,603,0.0,0.0
-2.14,-7.81,1.28,-0.09,1.83,0.73,706,600,0.0,0.0
-3.89,-6.68,-0.25,0.19,1.95,1.06,706,601,0.0,0.0
-0.47,-1.12,-2.03,0.10,1.82,0.82,705,601,0.0,0.0
0.26,-6.25,1.80,-0.34,1.66,0.51,706,601,0.0,0.0
-3.63,-10.51,0.84,-0.43,1.67,0.63,706,602,0.0,0.0
59.99,31.24,-24.69,-0.34,0.04,-0.16,706,622,0.0,0.0
-23.58,22.89,-5.00,-1.30,0.72,-2.03,705,610,0.0,0.0
18.63,-5.82,-7.07,-0.49,1.16,0.15,705,605,0.0,0.0
-6.69,-8.11,0.01,0.55,1.95,1.51,706,606,0.0,0.0
5.09,-21.36,-2.19,0.73,2.06,0.46,705,603,0.0,0.0
-14.59,-12.39,2.15,-0.75,1.34,0.90,705,602,0.0,0.0
0.91,-14.28,0.82,-0.47,1.32,0.38,705,602,0.0,0.0
-1.97,-6.92,-1.86,-0.23,1.61,0.73,705,602,0.0,0.0
-1.71,-8.71,-1.08,-0.00,1.47,0.61,705,601,0.0,0.0
-2.53,-8.24,-0.71,-0.38,1.47,0.48,705,603,0.0,0.0
-4.77,-14.81,0.52,-0.22,1.50,0.65,705,601,0.0,0.0
-2.23,-10.18,-1.49,-0.04,1.54,0.73,705,600,0.0,0.0
-1.94,-9.04,-1.34,-0.11,1.56,0.71,706,600,0.0,0.0
-4.13,-10.40,-0.54,-0.08,1.51,0.63,705,601,0.0,0.0
-4.09,-11.26,-0.46,-0.07,1.48,0.63,705,600,0.0,0.0
-1.67,-8.69,-1.19,-0.03,1.44,0.58,705,622,0.0,0.0
-4.70,-10.53,-1.34,-0.13,1.43,0.46,705,612,0.0,0.0
-3.54,-9.63,-1.05,-0.06,1.42,0.55,705,611,0.0,0.0
-4.32,-8.69,-0.33,-0.13,1.42,0.54,704,608,0.0,0.0
-3.06,-10.66,-1.76,-0.07,1.42,0.58,705,606,0.0,0.0
-2.83,-8.82,-0.96,-0.06,1.43,0.56,705,603,0.0,0.0
-3.48,-9.34,-1.01,-0.05,1.44,0.59,706,605,0.0,0.0
-2.87,-8.10,0.34,0.03,1.43,0.57,705,603,0.0,0.0
-5.58,-8.28,0.52,0.05,1.46,0.60,705,602,0.0,0.0
-3.80,-8.93,-0.72,0.09,1.39,0.54,705,602,0.0,0.0
-4.80,-10.68,0.24,0.01,1.32,0.53,705,603,0.0,0.0
-3.05,-9.98,-1.16,0.07,1.29,0.49,705,600,0.0,0.0
-4.80,-6.88,-0.22,0.09,1.31,0.53,706,601,0.0,0.0
-4.76,-10.32,-0.31,-0.01,1.28,0.45,705,602,0.0,0.0
-5.22,-10.08,-0.63,0.11,1.27,0.49,705,601,0.0,0.0
-3.96,-7.18,-0.14,0.13,1.23,0.50,706,602,0.0,0.0
-4.12,-8.25,0.14,0.07,1.21,0.44,705,603,0.0,0.0
-5.04,-10.96,0.05,0.03,1.14,0.39,705,603,0.0,0.0
-5.87,-11.19,0.95,0.08,1.13,0.43,705,604,0.0,0.0
-4.14,-11.17,-0.12,0.10,1.15,0.39,705,601,0.0,0.0
-3.70,-7.66,-0.73,0.10,1.05,0.35,705,623,0.0,0.0
-3.08,-11.39,-0.74,-0.00,1.02,0.27,705,634,0.0,0.0
-4.01,-13.35,-0.51,0.07,0.97,0.32,706,620,0.0,0.0
-3.69,-9.48,-0.56,0.18,0.98,0.33,705,614,0.0,0.0
-2.43,-7.72,-0.52,0.20,0.90,0.31,706,611,0.0,0.0
-4.73,-10.92,-0.69,0.09,0.87,0.20,705,608,0.0,0.0
-3.24,-10.82,-1.59,0.18,0.86,0.29,705,605,0.0,0.0
-3.35,-8.71,-0.86,0.21,0.83,0.26,705,604,0.0,0.0
-4.26,-10.93,-1.79,0.11,0.80,0.19,706,606,0.0,0.0
-4.17,-11.26,-1.55,0.19,0.76,0.19,706,603,0.0,0.0
-3.78,-9.93,-1.26,0.24,0.78,0.24,705,601,0.0,0.0
-4.81,-9.71,-0.81,0.18,0.74,0.16,706,602,0.0,0.0
-3.75,-8.80,-0.83,0.22,0.73,0.16,706,600,0.0,0.0
-4.28,-7.57,-0.33,0.21,0.73,0.20,705,602,0.0,0.0
-4.34,-8.09,-1.06,0.20,0.73,0.19,705,599,0.0,0.0
-4.08,-7.94,-0.78,0.19,0.71,0.14,705,601,0.0,0.0
-3.89,-7.96,-1.35,0.19,0.73,0.16,705,599,0.0,0.0
-3.32,-7.40,-1.40,0.21,0.73,0.15,705,599,0.0,0.0
-4.18,-8.52,-0.89,0.18,0.69,0.12,705,600,0.0,0.0
-3.69,-9.19,-1.54,0.15,0.73,0.08,705,600,0.0,0.0
-3.34,-9.02,-1.13,0.23,0.67,0.16,705,600,0.0,0.0
-3.19,-9.78,-1.50,0.20,0.69,0.09,706,599,0.0,0.0
-4.07,-10.95,-1.74,0.23,0.64,0.08,706,599,0.0,0.0
-3.75,-11.05,-1.76,0.23,0.64,0.10,705,599,0.0,0.0
-4.03,-11.31,-1.48,0.23,0.61,0.07,705,598,0.0,0.0
-4.28,-11.14,-1.00,0.27,0.60,0.05,706,599,0.0,0.0
-3.79,-10.12,-0.96,0.28,0.58,0.05,705,598,0.0,0.0
-4.35,-9.84,0.02,0.28,0.54,0.03,705,597,0.0,0.0
-5.23,-9.68,0.19,0.26,0.53,0.00,705,597,0.0,0.0
-5.01,-9.63,0.20,0.29,0.52,-0.02,705,596,0.0,0.0
-4.97,-8.98,0.54,0.31,0.50,-0.02,706,597,0.0,0.0
-5.12,-9.65,-1.31,0.31,0.36,-0.15,706,598,0.0,0.0
-5.22,-9.60,-1.25,0.35,0.30,-0.18,706,598,0.0,0.0
-4.63,-9.89,-1.68,0.35,0.29,-0.18,705,598,0.0,0.0
-4.54,-10.35,-1.45,0.38,0.22,-0.21,705,597,0.0,0.0
-4.72,-10.00,-1.05,0.40,0.19,-0.22,705,598,0.0,0.0
-4.72,-9.54,-0.84,0.40,0.14,-0.23,706,598,0.0,0.0
-4.71,-9.36,-0.82,0.41,0.11,-0.26,705,598,0.0,0.0
-4.81,-8.93,-0.62,0.42,0.09,-0.25,705,598,0.0,0.0
-5.03,-8.40,-0.62,0.43,0.06,-0.29,705,600,0.0,0.0
-4.94,-7.94,-0.61,0.44,0.03,-0.28,705,599,0.0,0.0
-3.25,-8.85,0.43,0.65,-1.06,-0.79,706,584,0.0,0.0
-3.91,-8.15,0.01,0.67,-1.06,-0.86,705,587,0.0,0.0
-4.01,-9.04,0.55,0.72,-1.10,-0.87,706,591,0.0,0.0
-3.44,-7.38,-0.43,0.66,-1.10,-0.80,706,592,0.0,0.0
-4.83,-10.43,1.02,0.58,-1.13,-0.82,706,591,0.0,0.0
-4.46,-11.27,0.15,0.65,-1.16,-0.86,706,591,0.0,0.0
-4.55,-8.01,-0.78,0.60,-1.22,-0.84,706,613,0.0,0.0
-4.36,-9.57,-0.59,0.57,-1.25,-0.93,707,605,0.0,0.0
-3.35,-8.49,-0.11,0.71,-1.35,-0.96,706,601,0.0,0.0
-3.71,-7.38,-0.69,0.60,-1.33,-0.93,706,600,0.0,0.0
-3.39,-9.62,-0.70,0.52,-1.36,-0.91,706,599,0.0,0.0
-4.21,-9.94,-1.86,0.67,-1.37,-0.92,706,600,0.0,0.0
-4.73,-7.85,-0.65,0.68,-1.41,-0.93,706,619,0.0,0.0
-3.99,-7.80,-2.63,0.67,-1.40,-0.95,707,611,0.0,0.0
-4.87,-9.60,-1.79,0.65,-1.40,-0.93,706,608,0.0,0.0
-5.15,-10.87,-1.94,0.67,-1.43,-1.00,706,605,0.0,0.0
-2.61,-7.03,-2.83,0.78,-1.55,-1.04,707,625,0.0,0.0
-3.14,-6.37,-1.49,0.70,-1.46,-0.91,707,613,0.0,0.0
-2.89,-9.67,-2.34,0.59,-1.38,-0.81,707,609,0.0,0.0
-4.08,-10.84,-2.77,0.61,-1.40,-0.81,707,606,0.0,0.0
-2.62,-5.80,-3.34,0.54,-1.43,-0.88,707,605,0.0,0.0
-2.47,-6.40,-2.09,0.35,-1.43,-0.93,707,626,0.0,0.0
-2.30,-11.02,-0.00,0.30,-1.39,-0.86,707,615,0.0,0.0
