RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
554,593
0.56,-9.95,0.57,0.01,0.01,0.00,698,603,0.0,0.0
0.60,-9.96,0.54,0.02,0.01,0.01,698,604,0.0,0.0
0.52,-10.02,0.59,-0.01,0.00,-0.00,698,606,0.0,0.0
0.52,-10.02,0.60,-0.00,-0.01,0.02,699,602,0.0,0.0
0.52,-9.94,0.57,0.02,0.02,0.01,699,603,0.0,0.0
0.55,-9.94,0.55,0.00,0.02,0.03,698,601,0.0,0.0
0.49,-10.00,0.57,-0.01,0.03,0.01,698,603,0.0,0.0
0.47,-10.08,0.56,-0.01,0.04,0.00,698,603,0.0,0.0
0.51,-10.01,0.58,-0.00,0.02,0.02,699,602,0.0,0.0
0.47,-10.01,0.56,0.01,0.02,0.02,699,601,0.0,0.0
0.47,-9.96,0.47,-0.01,0.02,0.02,699,602,0.0,0.0
0.47,-9.98,0.46,-0.01,0.04,0.03,699,603,0.0,0.0
0.53,-10.03,0.53,-0.01,0.04,0.02,699,601,0.0,0.0
0.81,-9.99,0.22,-0.00,0.05,0.03,698,624,0.0,0.0
0.87,-9.37,0.10,-0.01,0.06,0.06,698,613,0.0,0.0
0.84,-9.59,0.22,-0.03,0.11,0.05,698,611,0.0,0.0
0.09,-10.08,0.53,-0.06,0.13,0.07,699,607,0.0,0.0
-0.32,-10.66,0.88,-0.04,0.12,0.08,698,608,0.0,0.0
0.40,-11.30,0.82,-0.04,0.07,0.05,699,607,0.0,0.0
0.20,-10.37,0.57,0.01,0.06,0.03,698,606,0.0,0.0
0.46,-9.89,0.21,-0.02,0.07,0.03,699,605,0.0,0.0
0.82,-9.79,0.34,-0.03,0.09,0.04,698,604,0.0,0.0
0.47,-9.91,0.23,-0.05,0.12,0.05,698,604,0.0,0.0
0.34,-10.13,0.57,-0.04,0.11,0.04,699,602,0.0,0.0
0.13,-10.10,0.58,-0.02,0.07,0.05,698,602,0.0,0.0
0.16,-9.43,0.33,-0.02,0.08,0.04,698,603,0.0,0.0
0.11,-9.79,0.49,-0.03,0.08,0.04,698,602,0.0,0.0
-0.09,-10.14,0.67,-0.03,0.11,0.03,699,602,0.0,0.0
-0.38,-10.27,0.78,-0.04,0.09,0.05,699,601,0.0,0.0
0.08,-10.51,0.73,-0.01,0.07,0.03,699,601,0.0,0.0
0.55,-10.24,0.58,-0.02,0.06,0.02,699,602,0.0,0.0
0.15,-10.12,0.27,-0.01,0.07,0.04,699,602,0.0,0.0
0.00,-10.51,0.30,-0.02,0.08,0.08,700,603,0.0,0.0
0.49,-10.65,0.69,-0.00,0.11,0.06,699,602,0.0,0.0
-0.30,-10.04,0.59,-0.02,0.07,0.03,699,602,0.0,0.0
-0.27,-10.02,0.59,-0.02,0.06,0.00,699,603,0.0,0.0
0.26,-9.76,0.34,0.00,0.07,0.04,699,602,0.0,0.0
0.26,-9.90,0.52,-0.00,0.10,0.07,699,602,0.0,0.0
0.14,-10.12,0.67,-0.02,0.07,0.04,700,603,0.0,0.0
-0.07,-10.03,0.75,0.01,0.04,0.00,699,602,0.0,0.0
0.16,-10.06,0.50,0.01,0.03,-0.00,699,602,0.0,0.0
0.32,-9.82,0.45,0.01,0.05,-0.01,699,601,0.0,0.0
0.30,-9.80,0.45,0.01,0.05,0.03,700,604,0.0,0.0
0.20,-9.98,0.58,-0.02,0.06,0.00,699,602,0.0,0.0
-0.15,-10.26,0.65,-0.01,0.04,0.00,699,601,0.0,0.0
-0.11,-10.29,0.61,0.01,0.02,0.01,699,601,0.0,0.0
0.04,-9.84,0.59,-0.01,0.00,-0.00,699,602,0.0,0.0
-0.02,-9.96,0.58,-0.00,0.01,-0.00,700,600,0.0,0.0
-0.10,-10.16,0.68,0.03,-0.01,-0.02,699,603,0.0,0.0
0.04,-10.06,0.53,0.02,-0.00,-0.03,699,603,0.0,0.0
0.05,-9.95,0.53,0.01,-0.02,-0.02,699,602,0.0,0.0
0.08,-9.97,0.51,-0.01,-0.01,-0.01,699,601,0.0,0.0
0.05,-10.00,0.43,-0.01,-0.02,-0.03,699,603,0.0,0.0
0.06,-9.97,0.56,0.02,-0.02,-0.01,700,600,0.0,0.0
0.01,-9.96,0.58,0.01,-0.02,-0.02,699,599,0.0,0.0
-0.03,-10.04,0.58,0.01,-0.04,-0.02,699,601,0.0,0.0
0.10,-10.14,0.43,0.02,-0.02,-0.01,699,600,0.0,0.0
0.12,-10.07,0.50,0.02,-0.03,0.01,699,602,0.0,0.0
0.24,-10.16,0.39,0.01,-0.02,-0.02,700,601,0.0,0.0
0.23,-10.14,0.38,0.00,-0.03,-0.02,699,601,0.0,0.0
0.11,-10.13,0.50,-0.00,-0.02,-0.01,699,601,0.0,0.0
0.27,-10.12,0.30,0.02,-0.02,-0.01,700,601,0.0,0.0
0.21,-9.83,0.38,0.02,-0.01,-0.01,700,599,0.0,0.0
0.10,-9.86,0.44,0.00,-0.02,-0.02,700,600,0.0,0.0
0.16,-10.22,0.55,0.01,-0.02,-0.03,700,599,0.0,0.0
-0.12,-10.01,0.44,0.00,-0.02,-0.01,699,600,0.0,0.0
0.21,-10.05,0.52,0.01,-0.03,-0.02,700,600,0.0,0.0
0.10,-10.00,0.41,-0.00,-0.02,-0.02,699,600,0.0,0.0
0.22,-10.01,0.54,0.01,-0.01,-0.01,699,600,0.0,0.0
0.02,-9.84,0.66,0.02,-0.03,-0.01,699,600,0.0,0.0
0.03,-10.12,0.50,0.00,-0.02,-0.02,699,600,0.0,0.0
0.17,-9.92,0.54,0.01,-0.02,-0.02,700,600,0.0,0.0
0.03,-9.91,0.40,-0.00,-0.03,-0.01,699,599,0.0,0.0
0.70,-9.62,0.31,-0.00,-0.02,-0.00,700,600,0.0,0.0
0.04,-9.65,0.39,-0.01,-0.01,-0.00,700,601,0.0,0.0
-0.56,-9.67,0.77,0.00,0.01,0.04,700,599,0.0,0.0
-0.17,-10.25,0.43,0.03,-0.03,-0.02,700,601,0.0,0.0
0.21,-9.70,0.68,0.02,-0.03,-0.01,699,601,0.0,0.0
0.51,-10.18,0.48,0.02,-0.02,-0.02,699,599,0.0,0.0
0.09,-9.86,0.74,-0.01,0.01,-0.02,700,600,0.0,0.0
0.12,-10.44,0.55,-0.00,-0.01,-0.01,700,600,0.0,0.0
0.03,-10.15,0.76,0.03,-0.03,-0.02,700,601,0.0,0.0
0.06,-9.88,0.61,0.01,-0.04,-0.04,699,600,0.0,0.0
0.34,-9.75,0.70,0.01,-0.05,-0.04,700,598,0.0,0.0
0.30,-9.95,0.39,-0.00,-0.04,-0.03,699,599,0.0,0.0
0.11,-9.82,0.51,0.02,-0.01,0.00,699,599,0.0,0.0
0.20,-10.23,0.71,0.02,-0.03,-0.03,699,599,0.0,0.0
0.00,-9.89,0.62,0.00,-0.05,-0.05,699,601,0.0,0.0
0.37,-10.00,0.52,-0.00,-0.02,-0.02,699,603,0.0,0.0
0.56,-10.15,0.59,0.02,-0.01,-0.03,700,601,0.0,0.0
0.28,-10.04,0.58,-0.00,-0.01,-0.01,700,599,0.0,0.0
0.52,-10.43,0.66,-0.00,-0.02,-0.01,699,602,0.0,0.0
0.22,-10.12,0.56,0.00,-0.03,-0.03,698,603,0.0,0.0
0.65,-10.09,0.45,-0.01,-0.02,-0.04,699,604,0.0,0.0
0.69,-9.82,0.49,0.02,-0.01,-0.01,699,603,0.0,0.0
0.51,-9.82,0.46,-0.00,-0.01,0.01,700,602,0.0,0.0
0.50,-10.07,0.52,0.01,-0.02,-0.02,699,601,0.0,0.0
0.61,-9.91,0.49,-0.00,-0.03,-0.00,699,601,0.0,0.0
0.77,-9.94,0.45,0.02,-0.00,-0.00,699,600,0.0,0.0
0.59,-9.79,0.45,-0.02,-0.01,-0.00,700,599,0.0,0.0
0.73,-10.04,0.52,-0.00,0.00,0.00,699,600,0.0,0.0
0.53,-10.12,0.49,-0.00,0.01,0.00,699,599,0.0,0.0
0.56,-10.07,0.47,-0.00,-0.01,0.01,699,599,0.0,0.0
0.69,-10.15,0.41,-0.01,-0.01,0.01,699,599,0.0,0.0
0.59,-9.98,0.38,-0.00,0.00,-0.01,700,600,0.0,0.0
0.33,-10.06,0.38,-0.02,0.02,0.01,699,602,0.0,0.0
-0.01,-10.13,0.57,-0.01,0.06,0.02,699,598,0.0,0.0
-0.01,-10.14,0.52,-0.00,0.06,0.03,700,598,0.0,0.0
0.09,-10.02,0.54,0.00,0.06,0.02,699,599,0.0,0.0
0.03,-10.07,0.52,-0.01,0.06,0.03,700,600,0.0,0.0
0.04,-10.02,0.55,0.01,0.06,0.02,699,599,0.0,0.0
0.11,-10.13,0.41,-0.01,0.05,0.02,700,601,0.0,0.0
0.09,-9.96,0.51,-0.00,0.06,0.02,700,600,0.0,0.0
0.12,-10.04,0.46,-0.02,0.07,0.02,699,601,0.0,0.0
0.12,-10.01,0.55,-0.02,0.07,0.04,700,602,0.0,0.0
0.26,-10.07,0.47,-0.01,0.06,0.03,700,602,0.0,0.0
0.29,-10.16,0.36,0.00,0.06,0.03,700,602,0.0,0.0
0.19,-10.14,0.45,-0.01,0.08,0.04,699,602,0.0,0.0
0.23,-10.16,0.43,0.00,0.08,0.04,700,601,0.0,0.0
0.20,-10.23,0.41,0.01,0.07,0.03,699,622,0.0,0.0
0.37,-10.19,0.45,0.03,0.08,0.02,700,612,0.0,0.0
0.34,-10.02,0.42,0.01,0.08,0.02,699,609,0.0,0.0
0.33,-10.13,0.55,0.01,0.10,0.03,700,608,0.0,0.0
0.37,-10.21,0.40,0.02,0.10,0.04,699,606,0.0,0.0
0.43,-9.79,0.51,0.01,0.10,0.02,699,606,0.0,0.0
0.29,-9.87,0.47,-0.02,0.08,-0.00,700,604,0.0,0.0
0.23,-10.03,0.50,-0.02,0.09,0.03,701,627,0.0,0.0
0.37,-9.86,0.47,-0.02,0.10,0.02,700,614,0.0,0.0
0.39,-10.00,0.45,-0.02,0.10,0.04,700,611,0.0,0.0
0.35,-9.94,0.53,-0.01,0.10,0.04,700,608,0.0,0.0
0.45,-9.98,0.57,-0.01,0.10,0.02,700,608,0.0,0.0
0.39,-10.04,0.59,-0.01,0.10,0.06,698,608,0.0,0.0
0.37,-10.10,0.60,0.00,0.11,0.05,699,605,0.0,0.0
0.28,-9.91,0.40,0.00,0.10,0.04,699,604,0.0,0.0
0.30,-9.79,0.58,0.03,0.12,0.04,700,605,0.0,0.0
0.32,-10.04,0.61,0.01,0.10,0.05,700,605,0.0,0.0
0.24,-10.10,0.67,0.01,0.11,0.04,700,605,0.0,0.0
0.43,-10.01,0.48,0.03,0.09,0.04,701,604,0.0,0.0
0.47,-9.86,0.67,0.01,0.09,0.05,700,603,0.0,0.0
0.57,-9.95,0.57,-0.01,0.09,0.03,699,601,0.0,0.0
0.65,-9.99,0.67,0.00,0.10,0.03,700,602,0.0,0.0
0.64,-10.08,0.63,0.01,0.09,0.04,700,601,0.0,0.0
0.62,-9.89,0.74,-0.02,0.10,0.04,700,623,0.0,0.0
0.52,-9.83,0.59,-0.00,0.09,0.03,700,611,0.0,0.0
0.69,-9.91,0.66,-0.01,0.09,0.03,700,608,0.0,0.0
0.53,-9.94,0.58,0.01,0.11,0.04,699,607,0.0,0.0
0.64,-9.84,0.54,0.02,0.07,0.03,700,605,0.0,0.0
0.61,-9.71,0.53,0.01,0.08,0.03,700,607,0.0,0.0
0.52,-9.97,0.52,-0.02,0.08,0.05,700,607,0.0,0.0
0.39,-9.98,0.49,-0.02,0.08,0.03,700,604,0.0,0.0
0.37,-9.94,0.57,0.00,0.07,0.03,699,605,0.0,0.0
0.59,-10.09,0.39,-0.01,0.08,0.05,699,626,0.0,0.0
0.45,-9.89,0.56,0.00,0.05,0.01,700,615,0.0,0.0
0.26,-9.94,0.39,-0.00,0.09,0.05,700,610,0.0,0.0
0.21,-10.12,0.55,-0.01,0.09,0.07,700,609,0.0,0.0
0.20,-10.02,0.49,-0.02,0.09,0.05,700,607,0.0,0.0
0.09,-9.99,0.47,0.01,0.09,0.07,700,607,0.0,0.0
0.08,-9.93,0.43,-0.01,0.10,0.05,700,606,0.0,0.0
-0.19,-9.84,0.55,0.01,0.07,0.06,699,606,0.0,0.0
0.19,-10.01,0.50,-0.01,0.07,0.05,700,604,0.0,0.0
-0.04,-10.11,0.41,0.01,0.11,0.05,700,604,0.0,0.0
-0.11,-10.14,0.40,0.00,0.08,0.05,700,603,0.0,0.0
0.05,-10.17,0.49,0.00,0.09,0.06,700,604,0.0,0.0
0.03,-10.12,0.33,0.03,0.08,0.06,700,603,0.0,0.0
0.08,-10.08,0.45,0.00,0.08,0.05,700,603,0.0,0.0
-0.18,-9.97,0.42,0.01,0.08,0.06,699,603,0.0,0.0
-0.15,-10.05,0.47,-0.00,0.07,0.05,699,601,0.0,0.0
0.22,-10.33,0.36,0.01,0.06,0.05,700,604,0.0,0.0
0.00,-9.96,0.57,0.01,0.06,0.01,701,626,0.0,0.0
-0.08,-10.21,0.68,0.01,0.07,0.04,701,614,0.0,0.0
0.00,-10.25,0.47,0.01,0.08,0.05,700,612,0.0,0.0
0.08,-10.11,0.60,0.03,0.05,0.03,701,610,0.0,0.0
-0.22,-10.07,0.47,0.01,0.04,0.02,700,607,0.0,0.0
-0.06,-9.97,0.55,0.01,0.03,0.03,700,606,0.0,0.0
-0.14,-10.10,0.46,0.02,0.05,0.03,700,628,0.0,0.0
-0.10,-10.09,0.59,0.01,0.03,0.02,699,616,0.0,0.0
-0.25,-10.13,0.51,-0.01,0.05,0.01,701,612,0.0,0.0
-0.28,-10.04,0.55,0.01,0.02,0.05,700,609,0.0,0.0
-0.06,-10.01,0.50,0.00,0.04,0.02,701,610,0.0,0.0
-0.20,-9.94,0.46,0.00,0.04,0.03,700,609,0.0,0.0
-0.42,-9.80,0.32,0.02,0.03,0.04,700,606,0.0,0.0
-0.04,-10.00,0.90,0.01,0.03,0.03,701,607,0.0,0.0
0.21,-10.39,0.11,-0.01,0.03,0.03,699,606,0.0,0.0
0.07,-10.02,0.86,0.01,0.04,0.03,700,606,0.0,0.0
-0.09,-10.08,0.44,-0.02,0.06,0.02,700,606,0.0,0.0
-0.16,-10.13,0.84,0.02,0.06,0.04,701,605,0.0,0.0
-0.30,-10.00,0.78,-0.00,0.04,0.02,700,606,0.0,0.0
0.03,-10.10,0.90,0.01,0.03,0.03,701,604,0.0,0.0
-0.14,-10.00,0.98,-0.01,0.03,0.01,700,605,0.0,0.0
-0.16,-10.11,0.88,0.01,0.04,0.05,701,603,0.0,0.0
-0.27,-10.14,0.66,-0.00,0.05,0.01,701,603,0.0,0.0
0.06,-10.14,0.67,0.01,0.02,0.01,701,603,0.0,0.0
0.21,-10.04,0.37,-0.01,0.02,0.01,701,604,0.0,0.0
0.56,-9.88,0.33,-0.01,0.02,0.02,701,603,0.0,0.0
0.41,-10.10,0.16,-0.00,0.03,0.01,700,605,0.0,0.0
0.36,-10.05,0.32,-0.00,0.03,0.01,701,605,0.0,0.0
0.15,-10.07,0.20,0.02,0.02,0.01,701,604,0.0,0.0
0.51,-10.09,0.18,-0.00,-0.01,-0.01,701,603,0.0,0.0
-0.00,-10.08,0.16,-0.01,-0.00,-0.00,700,626,0.0,0.0
0.10,-9.90,0.03,0.01,0.03,0.02,701,615,0.0,0.0
-0.07,-10.29,0.28,-0.00,0.01,0.02,700,611,0.0,0.0
-0.60,-10.51,0.96,0.02,0.01,0.04,701,611,0.0,0.0
0.00,-10.05,0.12,0.02,-0.03,0.02,701,609,0.0,0.0
0.33,-9.79,0.82,-0.00,-0.02,-0.03,701,608,0.0,0.0
-0.63,-10.53,0.18,-0.00,0.01,0.01,701,606,0.0,0.0
0.09,-9.70,0.79,0.02,0.04,0.05,700,607,0.0,0.0
0.23,-10.16,0.53,-0.01,0.02,-0.02,701,607,0.0,0.0
-0.53,-10.07,0.49,-0.02,-0.01,-0.02,701,606,0.0,0.0
-0.24,-10.54,0.46,0.01,0.01,0.02,700,605,0.0,0.0
-0.01,-9.69,0.33,0.02,-0.01,0.04,701,604,0.0,0.0
-0.31,-10.27,0.61,-0.00,0.01,-0.01,701,604,0.0,0.0
-0.61,-9.90,0.50,-0.00,-0.00,0.01,700,604,0.0,0.0
-0.09,-10.05,0.50,-0.00,-0.01,-0.01,701,604,0.0,0.0
-0.22,-9.61,0.45,0.01,-0.01,-0.01,701,603,0.0,0.0
-0.15,-9.92,0.45,0.01,-0.04,-0.02,701,605,0.0,0.0
-0.22,-10.02,0.58,0.00,-0.02,-0.03,700,605,0.0,0.0
-0.30,-10.01,0.48,0.01,-0.03,-0.01,700,604,0.0,0.0
0.00,-10.13,0.67,0.02,-0.02,-0.01,701,603,0.0,0.0
-0.05,-9.94,0.49,0.02,-0.04,-0.04,700,603,0.0,0.0
0.16,-9.85,0.42,0.01,-0.04,-0.03,700,603,0.0,0.0
0.01,-9.80,0.57,0.02,-0.02,-0.02,701,604,0.0,0.0
0.09,-10.02,0.56,0.01,-0.03,-0.02,701,605,0.0,0.0
-0.09,-9.97,0.56,0.02,-0.05,-0.03,700,604,0.0,0.0
-0.09,-10.00,0.55,0.03,-0.03,-0.04,701,605,0.0,0.0
-0.01,-9.88,0.43,0.03,-0.05,-0.02,701,603,0.0,0.0
0.17,-9.80,0.43,0.01,-0.04,-0.04,701,603,0.0,0.0
0.06,-10.10,0.52,0.02,-0.04,-0.04,701,605,0.0,0.0
0.00,-10.12,0.48,0.01,-0.05,-0.02,700,603,0.0,0.0
0.19,-10.06,0.46,0.01,-0.05,-0.02,701,604,0.0,0.0
0.17,-9.90,0.40,0.03,-0.05,-0.04,701,601,0.0,0.0
0.22,-10.09,0.48,0.03,-0.04,-0.02,700,604,0.0,0.0
0.21,-10.04,0.52,0.04,-0.02,-0.02,701,602,0.0,0.0
0.27,-10.16,0.55,0.03,-0.03,-0.02,701,601,0.0,0.0
0.19,-10.04,0.52,0.02,-0.05,-0.02,700,602,0.0,0.0
0.35,-10.13,0.47,0.01,-0.05,-0.03,700,604,0.0,0.0
0.33,-10.09,0.48,0.02,-0.03,-0.03,700,605,0.0,0.0
0.28,-10.18,0.44,0.03,-0.04,-0.03,701,603,0.0,0.0
0.38,-10.16,0.44,0.02,-0.03,-0.01,701,603,0.0,0.0
0.30,-10.10,0.45,0.03,-0.03,-0.00,701,603,0.0,0.0
0.35,-10.17,0.45,0.02,-0.05,-0.02,701,603,0.0,0.0
0.35,-9.96,0.39,0.02,-0.02,-0.02,701,604,0.0,0.0
0.37,-10.12,0.40,0.01,-0.02,-0.04,700,605,0.0,0.0
0.32,-10.08,0.49,0.02,-0.01,-0.02,701,602,0.0,0.0
0.21,-10.03,0.50,0.01,-0.02,-0.01,700,603,0.0,0.0
0.33,-10.07,0.48,0.03,-0.02,-0.01,701,602,0.0,0.0
0.32,-9.96,0.47,-0.00,-0.01,-0.01,701,603,0.0,0.0
0.28,-10.05,0.48,-0.00,-0.01,-0.03,701,602,0.0,0.0
0.30,-10.07,0.56,0.02,0.03,0.00,701,602,0.0,0.0
0.30,-9.97,0.57,-0.01,0.01,0.02,701,603,0.0,0.0
0.37,-9.91,0.53,-0.00,0.02,-0.01,701,603,0.0,0.0
0.46,-9.86,0.47,-0.01,0.04,0.01,701,600,0.0,0.0
0.51,-9.84,0.47,-0.02,0.04,0.02,701,602,0.0,0.0
0.50,-9.93,0.55,-0.02,0.05,0.03,701,602,0.0,0.0
0.46,-9.93,0.54,-0.02,0.06,0.02,702,600,0.0,0.0
0.48,-9.97,0.60,-0.02,0.07,0.02,701,600,0.0,0.0
0.56,-9.97,0.49,-0.02,0.08,0.03,701,601,0.0,0.0
0.52,-10.03,0.40,-0.03,0.09,0.05,701,602,0.0,0.0
0.32,-9.95,0.38,-0.05,0.11,0.04,701,603,0.0,0.0
0.27,-9.92,0.49,-0.02,0.11,0.04,701,604,0.0,0.0
0.22,-10.06,0.48,-0.04,0.10,0.03,701,602,0.0,0.0
0.39,-10.01,0.37,-0.04,0.10,0.05,701,600,0.0,0.0
0.45,-10.03,0.38,-0.05,0.10,0.01,701,600,0.0,0.0
0.92,-8.29,0.52,-0.03,0.14,0.07,701,602,0.0,0.0
-0.38,-10.73,-0.01,-0.02,0.17,0.07,701,602,0.0,0.0
0.32,-10.43,0.85,0.01,0.17,0.05,701,600,0.0,0.0
-0.27,-10.08,0.50,0.05,0.18,0.03,701,600,0.0,0.0
-0.12,-9.38,0.43,0.04,0.15,0.02,701,602,0.0,0.0
-0.11,-9.13,0.33,0.01,0.17,0.05,702,601,0.0,0.0
0.06,-10.04,0.33,-0.03,0.17,0.04,702,600,0.0,0.0
0.15,-10.28,0.63,-0.02,0.19,0.07,701,603,0.0,0.0
-0.03,-9.95,0.55,-0.00,0.17,0.07,702,602,0.0,0.0
0.21,-9.89,0.38,-0.01,0.18,0.08,702,603,0.0,0.0
-0.35,-9.84,1.36,-0.01,0.16,0.08,701,601,0.0,0.0
0.40,-10.84,-0.45,-0.00,0.18,0.08,701,603,0.0,0.0
0.73,-9.73,0.78,0.03,0.18,0.06,702,602,0.0,0.0
0.32,-9.60,-0.12,-0.03,0.20,0.07,701,602,0.0,0.0
0.08,-9.48,0.56,-0.01,0.23,0.09,702,601,0.0,0.0
-0.28,-10.06,0.33,-0.04,0.23,0.12,702,601,0.0,0.0
0.31,-10.05,0.61,0.04,0.22,0.09,702,601,0.0,0.0
0.52,-9.89,0.12,-0.01,0.18,0.07,702,600,0.0,0.0
0.60,-9.42,-0.11,0.03,0.22,0.07,702,600,0.0,0.0
0.43,-10.09,0.25,0.04,0.30,0.10,703,599,0.0,0.0
0.15,-9.11,0.60,0.03,0.25,0.09,702,623,0.0,0.0
-0.08,-10.07,0.17,0.00,0.24,0.08,702,614,0.0,0.0
-0.06,-9.24,0.54,-0.01,0.21,0.06,702,611,0.0,0.0
0.49,-9.76,0.08,-0.01,0.23,0.08,703,610,0.0,0.0
0.48,-10.28,0.16,0.02,0.26,0.13,702,609,0.0,0.0
0.33,-10.21,0.87,0.03,0.27,0.11,704,607,0.0,0.0
-0.13,-10.12,-0.35,0.06,0.26,0.11,704,605,0.0,0.0
0.46,-8.90,0.84,0.09,0.25,0.08,704,604,0.0,0.0
0.72,-9.70,-0.13,0.03,0.24,0.06,705,604,0.0,0.0
0.41,-9.69,0.30,0.00,0.27,0.14,705,602,0.0,0.0
0.70,-10.58,0.57,0.04,0.29,0.14,706,601,0.0,0.0
0.87,-10.88,0.76,0.05,0.26,0.12,707,600,0.0,0.0
0.89,-9.60,0.45,0.09,0.27,0.10,707,600,0.0,0.0
0.76,-9.23,0.46,0.11,0.27,0.12,708,599,0.0,0.0
0.91,-8.81,0.44,0.06,0.30,0.15,708,622,0.0,0.0
0.93,-9.28,1.00,0.03,0.27,0.14,709,613,0.0,0.0
0.29,-10.08,1.09,0.01,0.28,0.14,710,612,0.0,0.0
1.32,-8.38,0.53,0.06,0.25,0.12,710,610,0.0,0.0
1.32,-7.98,1.35,0.04,0.25,0.17,711,607,0.0,0.0
1.02,-9.30,1.31,0.00,0.23,0.15,715,605,0.0,0.0
0.46,-7.60,2.03,-0.01,0.27,0.16,716,604,0.0,0.0
0.75,-7.87,2.30,0.01,0.23,0.15,716,604,0.0,0.0
0.63,-7.81,2.20,-0.04,0.27,0.15,717,602,0.0,0.0
0.37,-8.42,2.45,-0.01,0.29,0.17,718,601,0.0,0.0
-0.16,-9.08,2.42,-0.01,0.30,0.20,719,600,0.0,0.0
-0.28,-8.80,2.47,-0.03,0.26,0.16,719,602,0.0,0.0
-0.45,-9.04,2.23,-0.05,0.23,0.13,721,602,0.0,0.0
-0.26,-9.60,1.74,-0.07,0.23,0.12,720,600,0.0,0.0
-0.23,-10.04,1.50,-0.09,0.24,0.16,722,599,0.0,0.0
-0.28,-11.28,1.45,-0.07,0.25,0.19,722,598,0.0,0.0
-0.77,-10.79,1.94,-0.00,0.21,0.11,723,600,0.0,0.0
-0.41,-8.91,1.67,0.00,0.20,0.09,724,602,0.0,0.0
-0.88,-8.49,1.14,-0.05,0.19,0.10,724,601,0.0,0.0
-0.52,-8.93,1.12,-0.08,0.19,0.11,724,601,0.0,0.0
-0.65,-10.06,0.46,-0.12,0.20,0.13,725,602,0.0,0.0
-1.04,-10.26,0.99,-0.07,0.19,0.09,725,601,0.0,0.0
-0.96,-10.24,0.32,-0.06,0.15,0.09,726,602,0.0,0.0
-1.42,-9.73,0.92,-0.03,0.11,0.07,726,601,0.0,0.0
-0.74,-9.33,0.26,-0.05,0.11,0.06,727,602,0.0,0.0
-0.61,-9.84,-0.06,-0.07,0.12,0.06,727,599,0.0,0.0
-0.80,-11.42,-0.38,-0.13,0.15,0.07,728,601,0.0,0.0
-0.50,-10.48,1.04,-0.07,0.09,0.06,728,623,0.0,0.0
-0.73,-12.41,-0.86,-0.09,0.03,0.01,728,612,0.0,0.0
-0.13,-10.72,0.92,-0.02,0.04,0.03,728,610,0.0,0.0
-0.60,-13.24,-1.02,-0.11,0.07,0.09,728,607,0.0,0.0
-0.83,-8.87,1.88,-0.01,0.09,0.06,729,605,0.0,0.0
0.26,-11.89,-0.33,-0.08,0.05,0.06,729,603,0.0,0.0
-0.89,-11.59,1.05,-0.04,0.02,0.02,730,604,0.0,0.0
-0.68,-11.75,0.40,-0.07,0.04,0.01,730,603,0.0,0.0
-0.14,-10.42,0.13,-0.04,0.02,0.03,729,601,0.0,0.0
-0.68,-11.61,1.20,-0.04,0.05,0.03,730,600,0.0,0.0
-0.17,-10.54,1.21,-0.05,0.03,0.00,730,600,0.0,0.0
0.10,-12.59,-0.56,-0.04,0.01,0.03,730,600,0.0,0.0
0.08,-10.24,0.60,-0.02,0.03,0.02,730,600,0.0,0.0
